input_desc,input_id,target_desc,label,match_claude,is_match
"beef, rib, small end (ribs 10-12), separable lean only, trimmed to 1/8fat, choice, cooked, broiled",23626,beef round tip steak,1,beef round tip steak,1
"orange juice, canned, unsweetened",9207,pulp free orange juice,1,pulp free orange juice,1
"beef, rib, shortribs, separable lean and fat, choice, cooked, braised",13148,beef round tip steak,1,beef round tip steak,1
"orange juice, frozen concentrate, unsweetened, diluted with 3 volume water",9215,pulp free orange juice,1,pulp free orange juice,1
"beets, cooked, boiled, drained",11081,"peeled, steamed beetroot",1,"peeled, steamed beetroot",1
"carrots, canned, no salt added, solids and liquids",11758,steamed whole carrots,1,steamed whole carrots,1
"pork, fresh, variety meats and by-products, chitterlings, cooked, simmered",10099,ground pork,1,ground pork,1
"apricots, canned, light syrup pack, with skin, solids and liquids",9026,whole apricot,1,dried apricots,0
"pork, fresh, leg (ham), whole, separable lean and fat, cooked, roasted",10009,ground pork,1,ground pork,1
"soymilk, chocolate, with added calcium, vitamins a and d",16168,soy milk,1,soy milk,1
"beef, chuck for stew, separable lean and fat, all grades, cooked, braised",23090,beef round tip steak,1,beef round tip steak,1
"peas, edible-podded, frozen, cooked, boiled, drained, without salt",11303,steamed whole snow peas,1,frozen whole sweet green peas (flav r pac),0
"beans, snap, yellow, cooked, boiled, drained, without salt",11724,steamed green beans,1,none,0
"beef, rib, whole (ribs 6-12), separable lean and fat, trimmed to 1/8 fat, choice, cooked, roasted",13829,beef round tip steak,1,beef round tip steak,1
"pineapple, canned, juice pack, solids and liquids",9268,gold (golden) pineapple,1,gold (golden) pineapple,1
"pork, fresh, loin, whole, separable lean and fat, cooked, roasted",10023,ground pork,1,ground pork,1
"onions, frozen, whole, cooked, boiled, drained, without salt",11290,onion,1,onion,1
"pork, fresh, loin, tenderloin, separable lean only, raw",10060,ground pork,1,ground pork,1
"pork, fresh, enhanced, loin, tenderloin, separable lean only, raw",10944,ground pork,1,ground pork,1
"pork, cured, ham, extra lean and regular, canned, unheated",10184,ground pork,1,ground pork,1
"pork, cured, ham with natural juices, whole, boneless, separable lean and fat, unheated",10900,ground pork,1,ground pork,1
"pork, cured, ham and water product, whole, boneless, separable lean and fat, unheated",10905,ground pork,1,ground pork,1
"pork, cured, ham -- water added, whole, boneless, separable lean and fat, unheated",10909,ground pork,1,ground pork,1
"apricots, canned, heavy syrup pack, with skin, solids and liquids",9027,whole apricot,1,dried apricots,0
"ham, sliced, regular (approximately 11% fat)",7029,ground pork,1,ground pork,1
"apricots, canned, juice pack, with skin, solids and liquids",9024,whole apricot,1,dried apricots,0
"pears, asian, raw",9340,whole shingo pear w/o seed,1,whole bartlett pear w/o seed,0
vegetarian fillets,43134,plant based fish fillet,1,mixed vegetable burger patty,0
"beef, composite of trimmed retail cuts, separable lean only, trimmed to 0 fat, all grades, cooked",13364,beef round tip steak,1,beef round tip steak,1
"pork, fresh, loin, tenderloin, separable lean only, cooked, roasted",10061,ground pork,1,ground pork,1
"cream, fluid, light whipping",1052,half and half,1,"cream, fluid, light whipping",0
"whey, acid, dried",1113,protein powder,1,protein powder,1
"pork, cured, shoulder, arm picnic, separable lean and fat, roasted",10168,ground pork,1,ground pork,1
"pork, fresh, composite of trimmed retail cuts (leg, loin, shoulder, and spareribs), separable lean and fat, cooked",10188,ground pork,1,ground pork,1
"apples, dehydrated (low moisture), sulfured, uncooked",9009,freeze dried apple rings,1,freeze dried apple rings,1
"tofu, fried",16129,firm tofu (wildwood),1,firm tofu (wildwood),1
"pork, fresh, leg (ham), whole, separable lean only, cooked, roasted",10011,ground pork,1,ground pork,1
"beverages, coca-cola, powerade, lemon-lime flavored, ready-to-drink",14461,gatorade,1,gatorade,1
"corn, sweet, white, canned, whole kernel, drained solids",11905,frozen golden corn kernels (siganture select),1,frozen golden corn kernels (siganture select),1
"chicken, canned, no broth",5311,chicken breast,1,chicken breast,1
"turkey, fryer-roasters, meat and skin, cooked, roasted",5200,ground turkey,1,ground turkey,1
"pork, cured, bacon, cooked, broiled, pan-fried or roasted, reduced sodium",43378,ground pork,1,plant based bacon strip,0
"beef, top sirloin, steak, separable lean only, trimmed to 1/8 fat, select, cooked, broiled",23588,beef round tip steak,1,beef round tip steak,1
"beef, top sirloin, steak, separable lean and fat, trimmed to 1/8 fat, choice, cooked, pan-fried",13933,beef round tip steak,1,beef round tip steak,1
"beef, chuck, arm pot roast, separable lean only, trimmed to 1/8 fat, select, raw",23631,beef round tip steak,1,beef round tip steak,1
"cabbage, chinese (pak-choi), cooked, boiled, drained, without salt",11117,steamed baby bok choy leaves and stalk,1,steamed baby bok choy leaves and stalk,1
"chicken patty, frozen, cooked",5324,chicken strips,1,chicken breast,0
"apricots, canned, water pack, with skin, solids and liquids",9022,whole apricot,1,canned apricots,0
"beef, composite of trimmed retail cuts, separable lean and fat, trimmed to 1/8 fat, all grades, cooked",13796,beef round tip steak,1,beef round tip steak,1
"pork, cured, ham, whole, separable lean only, unheated",10152,ground pork,1,ground pork,1
"pork, cured, ham and water product, whole, boneless, separable lean only, unheated",10872,ground pork,1,ground pork,1
"pork, cured, ham -- water added, whole, boneless, separable lean only, unheated",10880,ground pork,1,ground pork,1
"pork, cured, ham with natural juices, whole, boneless, separable lean only, unheated",10884,ground pork,1,ground pork,1
"pork, fresh, shoulder, whole, separable lean and fat, raw",10070,ground pork,1,ground pork,1
"pork, cured, ham, extra lean (approximately 4% fat), canned, unheated",10137,ground pork,1,ground pork,1
"nuts, coconut meat, dried (desiccated), sweetened, shredded",12179,dried coconut strips,1,dried coconut strips,1
"catsup, low sodium",11949,tomato ketchup,1,tomato ketchup,1
"beans, snap, yellow, canned, regular pack, drained solids",11932,steamed green beans,1,none,0
"pork, fresh, shoulder, whole, separable lean and fat, cooked, roasted",10071,ground pork,1,ground pork,1
"beef, chuck, blade roast, separable lean and fat, trimmed to 1/8 fat, all grades, cooked, braised",13816,beef round tip steak,1,beef round tip steak,1
"ham, chopped, not canned",7027,ground pork,1,none,0
"beans, baked, canned, no salt added",43449,navy beans,1,canned low sodium pinto bean,0
"beans, black, mature seeds, canned, low sodium",16316,canned black beans (s&w),1,canned black beans (s&w),1
"babyfood, fortified cereal bar, fruit filling",3964,snack bar (blueberry),1,none,0
"fish, tuna, light, canned in oil, drained solids",15119,albacore white tuna,1,albacore white tuna,1
"pork, fresh, spareribs, separable lean and fat, raw",10088,ground pork,1,ground pork,1
"sausage, chicken or turkey, italian style,  lower sodium",7976,chicken breast,1,ground turkey,0
"bacon, turkey, low sodium",7974,ground turkey,1,ground turkey,1
"beverages, tea, ready-to-drink, lemon, diet",14207,black tea,1,none,0
"broccoli, chinese, cooked",11969,steamed crown broccoli florets and stalk,1,steamed crown broccoli florets and stalk,1
"beverages, tea, oolong, brewed",14185,black tea,1,black tea,1
"beverages, chocolate powder, no sugar added",14063,cocoa powder,1,none,0
"reduced sodium: turkey breast, sliced, prepackaged",907081,ground turkey,1,ground turkey,1
"potatoes, canned, drained solids, no salt added",43311,steamed russet potato flesh only,1,canned low sodium pinto bean,0
"cabbage, japanese style, fresh, pickled",43143,purple cabbage,1,purple cabbage,1
"cheese, monterey",1025,cream cheese,0,low moisture part skim mozarella cheese,0
"cream substitute, powdered",1069,protein powder,0,none,1
"milk, lowfat, fluid, 1% milkfat, with added vitamin a and vitamin d",1082,lowfat chocolate milk,0,whole milk,0
"milk, nonfat, fluid, with added vitamin a and vitamin d (fat free or skim)",1085,lowfat chocolate milk,0,none,1
"spices, cinnamon, ground",2010,ground pork,0,none,1
"spices, paprika",2028,dried apricots,0,none,1
"spices, pepper, black",2030,black tea,0,none,1
"spices, turmeric, ground",2043,ground turkey,0,none,1
"salt, table, iodized",2047,table sugar,0,none,1
"oil, soybean, salad or cooking",4044,soy milk,0,soy milk,0
"oil, olive, salad or cooking",4053,chives,0,olive oil,0
"oil, cottonseed, salad or cooking",4502,cottage cheese,0,none,1
"oil, sunflower, linoleic, (approx. 65%)",4506,sunflower seeds,0,sunflower seeds,0
"oil, safflower, salad or cooking, high oleic (primary safflower oil of commerce)",4511,commercial mac and cheese,0,none,1
"oil, corn, industrial and retail, all purpose salad or cooking",4518,all purpose flour,0,cornmeal,0
"oil, canola",4582,granola,0,none,1
"margarine, regular, 80% fat, composite, stick, with salt",4610,whole green house (large) tomato,0,none,1
"margarine-like, vegetable oil spread, 60% fat, tub, with salt",4613,vegetable chips,0,none,1
"margarine, regular, 80% fat, composite, stick, with salt, with added vitamin d",4691,steamed red chard leaves and stalk (cal-organic),0,none,1
"margarine-like, vegetable oil spread, 60% fat, tub, with salt, with added vitamin d",4694,vegetable chips,0,none,1
"potatoes, mashed, dehydrated, flakes without milk, dry form",11378,potato bread,0,steamed russet potato flesh only,0
"alcoholic beverage, beer, light",14006,righteous rye bread,0,budweiser,0
"beverages, carbonated, ginger ale",14136,rice cereal (gerber),0,ginger ale,0
"water, tap, drinking",14411,freeze dried apple rings,0,none,1
"leavening agents, baking powder, double-acting, sodium aluminum sulfate",18369,canned low sodium pinto bean,0,none,1
"syrups, corn, light",19350,maple syrup,0,corn cereal (corn flakes),0
"noodles, egg, enriched, cooked",20110,chicken noodle soup,0,whole egg,0
"chewing gum, sugarless",43060,table sugar,0,none,1
"cream substitute, liquid, with hydrogenated vegetable oil and soy protein",1067,vegetable juice,0,soy milk,0
"spices, basil, dried",2003,basil,0,basil,0
"spices, coriander leaf, dried",2012,spinach leaves,0,cilantro,0
"spices, ginger, ground",2021,ground pork,0,none,1
"spices, marjoram, dried",2023,dried orange slices,0,none,1
"spices, onion powder",2026,onion,0,onion,0
"spices, sage, ground",2038,ground pork,0,none,1
"vinegar, distilled",2053,tortilla chips,0,none,1
"lemon juice, raw",9152,lime juice,0,lime juice,0
"cassava, raw",11134,cashew,0,plantain banana (steamed 10 in),0
potato flour,11413,potato bread,0,all purpose flour,0
"alcoholic beverage, distilled, all (gin, rum, vodka, whiskey) 80 proof",14037,whole wheat tortilla,0,none,1
"cheese, mexican, queso asadero",1166,american cheese,0,none,1
lard,4002,steamed collard greens leaves and stalk,0,ground pork,0
"oil, peanut, salad or cooking",4042,peanuts,0,peanuts,0
"oil, sesame, salad or cooking",4058,american cheese,0,tahini spread (365 whole foods market),0
"fat, turkey",4575,ground turkey,0,ground turkey,0
"turkey, skin from whole, (light and dark), with added solution, roasted",5699,ground turkey,0,ground turkey,0
"raisins, seedless",9298,red seedless grape,0,raisin bran cereal,0
"beverages, tea, instant, lemon, sweetened, powder",14370,unsweetened almond milk,0,none,1
"fat, chicken",4542,chicken breast,0,chicken breast,0
"grape juice, canned or bottled, unsweetened, with added ascorbic acid",9130,unsweetened pitted prunes,0,none,1
"soybeans, mature seeds, sprouted, cooked, steamed",11453,steamed green beans,0,bean sprouts,0
"waterchestnuts, chinese, (matai), raw",11588,commercial mac and cheese,0,none,1
"sweeteners, tabletop, sucralose, splenda packets",19868,frozen whole sweet green peas (flav r pac),0,none,1
"sweeteners, tabletop, saccharin (sodium saccharin)",43158,canned low sodium pinto bean,0,none,1
"cheese, provolone",1035,cream cheese,0,low moisture part skim mozarella cheese,0
"cheese, swiss",1040,cream cheese,0,swiss cheese,0
"spices, chili powder",2009,cocoa powder,0,jalapeno,0
"mustard, prepared, yellow",2046,steamed curely mustard greens,0,mayonnaise,0
"chicken, broilers or fryers, skin only, raw",5015,chicken breast,0,chicken breast,0
"beef, retail cuts, separable fat, cooked",13020,cooked oat bran,0,beef round tip steak,0
"beverages, lemonade fruit juice drink light, fortified with vitamin e and c",14174,vegetable juice,0,none,1
"vinegar, cider",2048,garlic,0,none,1
"oil, coconut",4047,coconut milk,0,dried coconut strips,0
"shortening, vegetable, household, composite",4615,vegetable chips,0,none,1
"chicken, broilers or fryers, dark meat, drumstick, meat only, cooked, roasted",5073,chicken breast,0,chicken drumstick,0
"tamarinds, raw",9322,orange jam (bonne maman),0,none,1
"juice, apple and grape blend, with added ascorbic acid",9443,apple juice,0,apple juice,0
"leavening agents, yeast, baker's, active dry",18375,chives,0,none,1
"vanilla extract, imitation, no alcohol",2052,vanilla cookies,0,none,1
"beverages, lemonade-flavor drink, powder",14296,cocoa powder,0,none,1
"water, tap, municipal",14429,steamed red chard leaves and stalk (cal-organic),0,none,1
"fish, salmon, pink, raw",15083,roasted almonds,0,albacore white tuna,0
molasses,19304,steamed whole brussel sprouts,0,maple syrup,0
"ginger root, raw",11216,pixie tangerine,0,none,1
"fish, haddock, raw",15033,plant based fish fillet,0,albacore white tuna,0
"noodles, egg, dry, enriched",20109,stir fry rice noodle,0,whole brown egg,0
"salad dressing, ranch dressing, regular",4639,raisin bran cereal,0,sour cream,0
"radishes, raw",11429,gatorade,0,none,1
"fat, beef tallow",4001,whole yellow nectarine,0,beef round tip steak,0
"beverages, yellow green colored citrus soft drink with caffeine",14079,whole yellow nectarine,0,none,1
"beverages, carbonated, root beer",14157,"peeled, steamed beetroot",0,none,1
"cranberry juice, unsweetened",43382,cranberry,0,cranberry,0
"cheese, parmesan, grated",1032,cream cheese,0,sharp chedder cheese,0
"beverages, carbonated, low calorie, cola or pepper-type, with aspartame, without caffeine",14146,steamed whole red bell pepper w/o seed,0,none,1
"beverages, carbonated, low calorie, cola or pepper-type, with aspartame, contains caffeine",14416,steamed whole red bell pepper w/o seed,0,none,1
"milk, nonfat, fluid, without added vitamin a and vitamin d (fat free or skim)",1151,whole milk,0,none,1
"grape juice, canned or bottled, unsweetened, without added ascorbic acid",9135,unsweetened pitted prunes,0,red seedless grape,0
vitamin d as ingredient,999328,steamed green beans,0,none,1
"cheese, blue",1004,cream cheese,0,none,1
"alcoholic beverage, wine, dessert, sweet",14057,whole sweet cherry,0,cabernet sauvignon wine,0
"rye flour, medium",20064,soy flour,0,whole wheat flour,0
"nopales, raw",11963,kale,0,none,1
"beverages, chocolate-flavor beverage mix for milk, powder, with added nutrients",14557,lowfat chocolate milk,0,lowfat chocolate milk,0
"milk, buttermilk, fluid, whole",1230,whole milk,0,whole milk,0
"avocados, raw, all commercial varieties",9037,commercial mac and cheese,0,none,1
"crustaceans, crab, alaska king, imitation, made from surimi",15138,saltine crackers,0,plant based fish fillet,0
"leavening agents, baking soda",18372,navel orange,0,none,1
"spices, nutmeg, ground",2025,ground pork,0,none,1
"grapefruit juice, white, canned or bottled, unsweetened",9123,deep red grapefruit,0,deep red grapefruit,0
"tangerine juice, raw",9221,pixie tangerine,0,pixie tangerine,0
"fish, pollock, raw",15066,plant based fish fillet,0,albacore white tuna,0
"fish, catfish, channel, farmed, raw",15234,plant based fish fillet,0,shrimp,0
"fish, tilapia, raw",15261,plant based fish fillet,0,none,1
"cereals ready-to-eat, post, honey bunches of oats, honey roasted",43570,honey nut oat cereal,0,honey nut oat cereal,0
"cheese sauce, prepared from recipe",1164,cream cheese,0,cream cheese,0
"margarine,spread, 35-39% fat, tub",4128,tahini spread (365 whole foods market),0,unsalted butter,0
"margarine-like, vegetable oil spread, approximately 37% fat, unspecified oils, with salt, with added vitamin d",4690,vegetable chips,0,none,1
"chicken, broilers or fryers, giblets, cooked, simmered",5022,chicken breast,0,chicken breast,0
"apricot nectar, canned, with added ascorbic acid",9036,dried apricots,0,dried apricots,0
"boysenberries, frozen, unsweetened",9057,frozen whole blueberry,0,whole blackberry,0
"lemons, raw, without peel",9150,"peeled, steamed beetroot",0,none,1
"passion-fruit juice, purple, raw",9232,apple juice,0,none,1
"pineapple juice, canned or bottled, unsweetened, without added ascorbic acid",9273,unsweetened pitted prunes,0,none,1
"mango nectar, canned",9436,yellow mango,0,canned pumpkin,0
"babyfood, juice, pear",43408,apple juice,0,whole bartlett pear w/o seed,0
"beverages, slimfast, meal replacement,  high protein shake, ready-to-drink, 3-2-1 plan",14044,protein powder,0,none,1
"fish, flatfish (flounder and sole species), raw",15028,plant based fish fillet,0,none,1
"sweeteners, tabletop, aspartame, equal, packets",19337,steamed whole sweet potato,0,none,1
"tomatoes, green, raw",11527,whole green house (large) tomato,0,whole green house (large) tomato,0
"beef, variety meats and by-products, tripe, raw",13341,dried coconut strips,0,beef round tip steak,0
"tomatillos, raw",11954,yellow corn tortilla,0,none,1
"hominy, canned, white",20030,white bread,0,none,1
"seeds, sesame seeds, whole, dried",12023,steamed whole red bell pepper w/o seed,0,tahini spread (365 whole foods market),0
"lamb, composite of trimmed retail cuts, separable lean and fat, trimmed to 1/4 fat, choice, cooked",17002,cooked oat bran,0,none,1
"soup, beef broth or bouillon canned, ready-to-serve",6008,canned black beans (s&w),0,low sodium chicken broth,0
"whipped topping, frozen, low fat",42135,frozen chopped spinach (green giant),0,none,1
"yogurt, plain, skim milk",1118,yogurt,0,yogurt,0
"chicken, broilers or fryers, thigh, meat and skin, raw",5091,chicken breast,0,chicken thigh,0
"tomato juice, canned, with salt added",11540,muir's diced tomatoes,0,vegetable juice,0
"peppers, serrano, raw",11977,steamed whole red bell pepper w/o seed,0,jalapeno,0
"cheese, ricotta, part skim milk",1037,cottage cheese,0,cottage cheese,0
"alcoholic beverage, malt beer, hard lemonade",14239,steamed red chard leaves and stalk (cal-organic),0,budweiser,0
"mollusks, clam, mixed species, canned, drained solids",15160,canned black beans (s&w),0,none,1
"beef, variety meats and by-products, liver, cooked, pan-fried",13327,refried beans,0,beef round tip steak,0
"chicken, broilers or fryers, wing, meat and skin, cooked, roasted",5103,chicken breast,0,chicken breast,0
"beverages, tea, herb, other than chamomile, brewed",14381,great northern beans,0,black tea,0
"nuts, hazelnuts or filberts",12120,hazelnut flour,0,hazelnut flour,0
"leavening agents, yeast, baker's, compressed",18374,chicken breast tender,0,none,1
"chicken, broilers or fryers, drumstick, meat and skin, cooked, roasted",5069,chicken breast,0,chicken drumstick,0
"gravy, chicken, canned or bottled, ready-to-serve",6119,chicken breast,0,low sodium chicken broth,0
"salad dressing, italian dressing, fat-free",4636,raisin bran cereal,0,none,1
"gravy, beef, canned, ready-to-serve",6116,navy beans,0,none,1
"yogurt, frozen, flavors not chocolate, nonfat milk, with low-calorie sweetener",1235,lowfat chocolate milk,0,yogurt,0
"spices, garlic powder",2020,garlic,0,garlic,0
"beverages, coconut water, ready-to-drink, unsweetened",14090,unsweetened pitted prunes,0,coconut water,0
"fish, cod, pacific, raw (may have been previously frozen)",15019,frozen whole sweet green peas (flav r pac),0,albacore white tuna,0
"fish, sea bass, mixed species, raw",15091,plant based fish fillet,0,shrimp,0
"figs, dried, uncooked",9094,dried apricots,0,dried apricots,0
"waterchestnuts, chinese, canned, solids and liquids",11590,pine nut,0,none,1
"fish, perch, mixed species, raw",15060,pecan,0,albacore white tuna,0
"olives, ripe, canned (small-extra large)",9193,whole green house (large) tomato,0,none,1
"beverages, carbonated, tonic water",14155,onion,0,none,1
"chicken, liver, all classes, raw",5027,chicken breast,0,chicken breast,0
"animal fat, bacon grease",4609,animal shaped crackers,0,ground pork,0
"cheese, feta",1019,cream cheese,0,cottage cheese,0
"yogurt, frozen, flavors other than chocolate, lowfat",1298,lowfat chocolate milk,0,yogurt,0
"persimmons, japanese, raw",9263,orange jam (bonne maman),0,dried philippines mango (mariani),0
"cheese, fresh, queso fresco",1228,cream cheese,0,queso fresco,0
"fish, salmon, chinook, smoked",15077,roasted almonds,0,albacore white tuna,0
"cabbage, savoy, raw",11114,purple cabbage,0,purple cabbage,0
"soup, beef broth or bouillon, powder, dry",6075,protein powder,0,low sodium chicken broth,0
"lemon peel, raw",9156,"peeled, steamed beetroot",0,dried orange slices,0
"cheese, ricotta, whole milk",1036,cottage cheese,0,whole milk,0
"beverages, orange breakfast drink, ready-to-drink, with added nutrients",14436,dried orange slices,0,pulp free orange juice,0
"oil, industrial, coconut, confection fat, typical basis for ice cream coatings",4659,dried coconut strips,0,dried coconut strips,0
"beverages, carbonated, low calorie, other than cola or pepper,  without caffeine",14143,steamed whole red bell pepper w/o seed,0,none,1
"beverages, energy drink, red bull",14154,red whole grain bulgur,0,none,1
"spices, pepper, red or cayenne",2031,steamed whole red bell pepper w/o seed,0,jalapeno,0
"horseradish, prepared",2055,steamed whole red bell pepper w/o seed,0,none,1
"frozen yogurts, chocolate, nonfat milk, sweetened without sugar",42185,lowfat chocolate milk,0,yogurt,0
"prune juice, canned",9294,unsweetened pitted prunes,0,unsweetened pitted prunes,0
"beverages, aloe vera juice drink, fortified with vitamin c",14216,vegetable juice,0,none,1
"snacks, pork skins, plain",19041,snack bar (blueberry),0,ground pork,0
"margarine-like, vegetable oil spread, fat-free, tub",4631,vegetable chips,0,none,1
"spices, thyme, dried",2042,dried orange slices,0,basil,0
"crustaceans, crayfish, mixed species, wild, cooked, moist heat",15146,low moisture part skim mozarella cheese,0,shrimp,0
"beverages, pepsico quaker, gatorade g2, low calorie",14644,gatorade,0,gatorade g2,0
"beverages, cocoa mix, powder",14192,cocoa powder,0,cocoa powder,0
"alcoholic beverage, liqueur, coffee with cream, 34 proof",14415,brewed coffee,0,none,1
"fluid replacement, electrolyte solution (include pedialyte)",43075,frozen golden corn kernels (siganture select),0,none,1
"cheese, mexican blend",1251,american cheese,0,low moisture part skim mozarella cheese,0
"lamb, loin, separable lean only, trimmed to 1/4 fat, choice, cooked, broiled",17027,cooked oat bran,0,chicken breast tender,0
"lamb, loin, separable lean and fat, trimmed to 1/4 fat, choice, cooked, broiled",17024,cooked oat bran,0,none,1
"spices, cumin seed",2014,pumpkin seeds,0,none,1
"spices, oregano, dried",2027,dried orange slices,0,none,1
"oil, industrial, canola, high oleic",4698,granola,0,none,1
"oil, industrial, soy, low linolenic",4699,soy milk,0,soy oil,0
"oil, industrial, soy, ultra low linolenic",4700,whole grain brown lentils,0,soy oil,0
"oil, industrial, soy, fully hydrogenated",4701,soy milk,0,none,1
"cream, whipped, cream topping, pressurized",1054,frozen chopped spinach (green giant),0,sour cream,0
"snacks, beef jerky, chopped and formed",19002,frozen chopped spinach (green giant),0,none,1
"milk, buttermilk, fluid, cultured, reduced fat",42189,buttermilk pancake/waffle flour,0,whole milk,0
"strawberry-flavor beverage mix, powder",14350,whole strawberry,0,none,1
"beverages, unilever, slimfast, meal replacement, regular, ready-to-drink,  3-2-1 plan",14045,vanilla bean ice cream,0,none,1
"fish, ocean perch, atlantic, raw",15057,plant based fish fillet,0,albacore white tuna,0
"fish, whiting, mixed species, raw",15132,white bread,0,none,1
"watercress, raw",11591,seedless watermelon,0,romaine lettuce,0
orange pineapple juice blend,9452,apple juice,0,gold (golden) pineapple,0
"veal, loin, separable lean and fat, raw",17104,whole grain oat cereal,0,none,1
"beverages, ovaltine, chocolate malt powder",14315,chocolate,0,lowfat chocolate milk,0
"margarine-like, vegetable oil spread, 20% fat, with salt",4633,vegetable chips,0,none,1
"milk, buttermilk, fluid, cultured, lowfat",1088,lowfat chocolate milk,0,yogurt,0
"pimento, canned",11943,canned low sodium pinto bean,0,canned artichoke hearts,0
"beverages, orange-flavor drink, breakfast type, powder",14407,dried orange slices,0,pulp free orange juice,0
"cheese, gruyere",1023,cream cheese,0,none,1
"bamboo shoots, raw",11026,"peeled, steamed beetroot",0,none,1
"noodles, flat, crunchy, chinese restaurant",20118,chicken noodle soup,0,none,1
"beverages, rice milk, unsweetened",14639,unsweetened almond milk,0,rice milk,0
"turnips, raw",11564,rainbow morning o's cereals,0,none,1
"mollusks, clam, mixed species, raw",15157,mixed vegetable burger patty,0,none,1
"fish, salmon, chum, canned, drained solids with bone",15080,roasted almonds,0,none,1
"tapioca, pearl, dry",20068,whole grain pearl barley,0,whole grain pearl barley,0
"turnip greens, cooked, boiled, drained, without salt",11569,green onion,0,steamed collard greens leaves and stalk,0
"margarine-like, vegetable oil spread, fat free, liquid, with salt",4624,vegetable juice,0,none,1
"pigeonpeas, immature seeds, cooked, boiled, drained, without salt",11345,steamed whole red bell pepper w/o seed,0,none,1
"crustaceans, crab, blue, cooked, moist heat",15140,wheat crackers (nabisco),0,shrimp,0
"mollusks, squid, mixed species, raw",15175,steamed yellow neck squash,0,shrimp,0
"cream, half and half, fat free",1199,half and half,0,half and half,0
"egg substitute, liquid or frozen, fat free",1226,frozen whole green beans,0,none,1
"milk, buttermilk, dried",1094,soy milk,0,buttermilk,0
"spices, parsley, dried",2029,parsley,0,parsley,0
"oil, pam cooking spray, original",4679,original apple sauce (tree top),0,none,1
"pineapple juice, canned or bottled, unsweetened, with added ascorbic acid",9409,apple juice,0,gold (golden) pineapple,0
"spices, cloves, ground",2011,ground pork,0,none,1
"parmesan cheese topping, fat free",1185,cream cheese,0,low moisture part skim mozarella cheese,0
"chicken, broilers or fryers, thigh, meat and skin, cooked, roasted",5094,chicken breast,0,chicken thigh,0
"schiff,tiger's milk bar",19000,whole milk,0,none,1
"guavas, common, raw",9139,commercial mac and cheese,0,none,1
"lamb, ground, raw",17224,ground pork,0,ground turkey,0
"braunschweiger (a liver sausage), pork",7014,beyond sausage,0,ground pork,0
"turnip greens, canned, no salt added",43387,steamed green beans,0,steamed curely mustard greens,0
"cheese, swiss, low fat",43589,cream cheese,0,low moisture part skim mozarella cheese,0
"sauerkraut, canned, solids and liquids",11439,soy sauce,0,none,1
"margarine-like spread with yogurt, approximately 40% fat, tub, with salt",4627,yogurt,0,yogurt,0
"veal, loin, separable lean only, cooked, roasted",17109,roasted seaweed,0,none,1
"fish, cod, atlantic, dried and salted",15018,plant based fish fillet,0,albacore white tuna,0
miso,16112,soy milk,0,soy milk,0
"alcoholic beverage, rice (sake)",43479,brown rice rice cake,0,none,1
"pepper, banana, raw",11976,banana chips,0,yellow banana flesh only,0
"veal, leg (top round), separable lean only, cooked, pan-fried, not breaded",17102,refried beans,0,none,1
"cheese, brie",1006,cream cheese,0,brie,0
"chicken, broilers or fryers, dark meat, drumstick, meat and skin, cooked, braised",5676,chicken breast,0,chicken drumstick,0
"fish, snapper, mixed species, raw",15101,steamed whole red bell pepper w/o seed,0,shrimp,0
"papaya nectar, canned",9229,tai nung papaya,0,none,1
"carbonated beverage, cream soda",14130,sour cream,0,cream soda,0
"fish, cod, atlantic, canned, solids and liquid",15017,plant based fish fillet,0,none,1
"beverages, the coca-cola company, minute maid, lemonade",14189,coca cola,0,lime juice,0
"fish, croaker, atlantic, raw",15020,plant based fish fillet,0,shrimp,0
"fish, shark, mixed species, raw",15095,sharp chedder cheese,0,none,1
"chicken, broilers or fryers, dark meat, thigh, meat and skin, cooked, braised",5677,chicken breast,0,chicken thigh,0
"spices, poultry seasoning",2034,onion,0,chicken breast,0
"guava sauce, cooked",9143,soy sauce,0,none,1
"lemon juice from concentrate, canned or bottled",9153,carrot juice,0,lime juice,0
"beverages, tea, green, brewed, decaffeinated",14260,brewed coffee,0,black tea,0
"figs, raw",9089,plant based fish fillet,0,none,1
"chicken, broilers or fryers, wing, meat and skin, cooked, stewed",5104,chicken breast,0,chicken breast,0
"turnip greens, frozen, cooked, boiled, drained, without salt",11575,frozen whole green beans,0,steamed collard greens leaves and stalk,0
"beverage, instant breakfast powder, chocolate, not reconstituted",43205,chocolate,0,chocolate,0
"pork, fresh, backfat, raw",10004,ground pork,0,ground pork,0
"beans, pink, mature seeds, raw",16040,steamed green beans,0,navy beans,0
"fish, cod, atlantic, cooked, dry heat",15016,plant based fish fillet,0,none,1
"mollusks, scallop, mixed species, raw",15172,mixed vegetable burger patty,0,none,1
"cheese, goat, semisoft type",1157,cream cheese,0,none,1
"pear nectar, canned, without added ascorbic acid",9262,whole yellow nectarine,0,whole bartlett pear flesh only,0
"alcoholic beverage, creme de menthe, 72 proof",14034,wheat farina cereal/cream of wheat,0,none,1
"beverages, carbonated, club soda",14121,canned garbanzo beans,0,none,1
"cheese, cottage, nonfat, uncreamed, dry, large or small curd",1014,cottage cheese,0,cottage cheese,0
"cheese, cream, fat free",1186,cream cheese,0,none,1
"fish, trout, rainbow, farmed, raw",15240,rainbow morning o's cereals,0,albacore white tuna,0
