input_desc,match_claude,input_id,target_desc,target_id,is_match
"bread, oatmeal","bread, oatmeal",18039,"bread, oatmeal",18039,1
"salad dressing, mayonnaise, light","salad dressing, mayonnaise, light",4641,"salad dressing, mayonnaise, light",4641,1
"salad dressing, poppyseed, creamy","salad dressing, poppyseed, creamy",4704,"salad dressing, poppyseed, creamy",4704,1
"gelatin desserts, dry mix, reduced calorie, with aspartame, prepared with water","gelatin desserts, dry mix, reduced calorie, with aspartame, prepared with water",19176,"gelatin desserts, dry mix, reduced calorie, with aspartame, prepared with water",19176,1
"pie, apple, commercially prepared, enriched flour","pie, apple, commercially prepared, enriched flour",18301,"pie, apple, commercially prepared, enriched flour",18301,1
"butter replacement, without fat, powder","butter replacement, without fat, powder",43214,"butter replacement, without fat, powder",43214,1
"cake, pound, commercially prepared, butter (includes fresh and frozen)","cake, pound, commercially prepared, butter",18120,"cake, pound, commercially prepared, butter",18120,1
"corn dogs, frozen, prepared","corn dogs, frozen, prepared",22973,"corn dogs, frozen, prepared",22973,1
"soup, vegetarian vegetable, canned, condensed","soup, vegetarian vegetable, canned, condensed",6068,"soup, vegetarian vegetable, canned, condensed",6068,1
"beverages, carbonated, sprite, lemon-lime, without caffeine","carbonated beverage, sprite, lemon-lime, without caffeine",14145,"carbonated beverage, sprite, lemon-lime, without caffeine",14145,1
"beef, ground, 80% lean meat / 20% fat, crumbles, cooked, pan-browned","beef, ground, 80% lean meat / 20% fat, crumbles, cooked, pan-browned",23575,"beef, ground, 80% lean meat / 20% fat, crumbles, cooked, pan-browned",23575,1
"fast food, pizza chain, 14"" pizza, sausage topping, regular crust","fast food, pizza chain, 14"" pizza, sausage topping, regular crust",21484,"fast food, pizza chain, 14"" pizza, sausage topping, regular crust",21484,1
"cookies, oatmeal, commercially prepared, regular","cookies, oatmeal, commercially prepared, regular",18178,"cookies, oatmeal, commercially prepared, regular",18178,1
"snacks, granola bar, quaker, dipps, all flavors","snacks, granola bar, quaker, dipps, all flavors",25056,"snacks, granola bar, quaker, dipps, all flavors",25056,1
"snacks, granola bars, quaker oatmeal to go, all flavors","snacks, granola bars, quaker oatmeal to go, all flavors",25039,"snacks, granola bars, quaker oatmeal to go, all flavors",25039,1
"fish, tuna, fresh, yellowfin, raw","fish, tuna, fresh, yellowfin, raw",15127,"fish, tuna, fresh, yellowfin, raw",15127,1
"syrups, table blends, pancake, reduced-calorie","syrups, table blends, pancake, reduced-calorie",19128,"syrups, table blends, pancake, reduced-calorie",19128,1
"fast foods, burrito, with beans and cheese","fast foods, burrito, with beans and cheese",21061,"fast foods, burrito, with beans and cheese",21061,1
"fast foods, taco with beef, cheese and lettuce, soft","fast foods, taco with beef, cheese and lettuce, soft",21486,"fast foods, taco with beef, cheese and lettuce, soft",21486,1
"puddings, rice, ready-to-eat","puddings, rice, ready-to-eat",19193,"puddings, rice, ready-to-eat",19193,1
"pork, fresh, ground, cooked","pork, fresh, ground, cooked",10220,"pork, fresh, ground, cooked",10220,1
"bread, rye","bread, rye",18060,"bread, rye",18060,1
"peanuts, all types, oil-roasted, without salt","peanuts, all types, oil-roasted, without salt",16389,"peanuts, all types, oil-roasted, without salt",16389,1
"cookies, sugar wafers with creme filling, regular","cookies, sugar wafers with creme filling, regular",18209,"cookies, sugar wafers with creme filling, regular",18209,1
"crustaceans, shrimp, mixed species, cooked, moist heat (may contain additives to retain moisture)","crustaceans, shrimp, mixed species, cooked, moist heat",15151,"crustaceans, shrimp, mixed species, cooked, moist heat",15151,1
"fast foods, potatoes, hash browns, round pieces or patty","fast foods, potatoes, hashed brown",21026,"fast foods, potatoes, hashed brown",21026,1
"fish, herring, atlantic, raw","fish, herring, atlantic, raw",15039,"fish, herring, atlantic, raw",15039,1
"beets, pickled, canned, solids and liquids","beets, pickled, canned, solids and liquids",11609,"beets, pickled, canned, solids and liquids",11609,1
"spices, marjoram, dried","spices, marjoram, dried",2023,"spices, marjoram, dried",2023,1
"snacks, kellogg, kellogg's, nutri-grain cereal bars, fruit","snacks, kellogg's, nutri-grain cereal bars, fruit",19441,"snacks, kellogg's, nutri-grain cereal bars, fruit",19441,1
"pickles, cucumber, sweet (includes bread and butter pickles)","pickles, cucumber, sweet (includes bread and butter pickles)",11940,"pickles, cucumber, sweet (includes bread and butter pickles)",11940,1
"cereals ready-to-eat, kellogg, kellogg's raisin bran","cereals ready-to-eat, kellogg, kellogg's raisin bran",8060,"cereals ready-to-eat, kellogg, kellogg's raisin bran",8060,1
"cereals ready-to-eat, kellogg, kellogg's honey smacks","cereals ready-to-eat, kellogg, kellogg's honey smacks",8071,"cereals ready-to-eat, kellogg, kellogg's honey smacks",8071,1
"cookies, molasses","cookies, molasses",18177,"cookies, molasses",18177,1
"soup, chunky vegetable, canned, ready-to-serve","soup, chunky vegetable, canned, ready-to-serve",6067,"soup, chunky vegetable, canned, ready-to-serve",6067,1
"beef, brisket, whole, separable lean and fat, trimmed to 0"" fat, all grades, cooked, braised","beef, brisket, whole, separable lean and fat, trimmed to 0"" fat, all grades, cooked, braised",13367,"beef, brisket, whole, separable lean and fat, trimmed to 0"" fat, all grades, cooked, braised",13367,1
"barley, pearled, cooked","barley, pearled, cooked",20006,"barley, pearled, cooked",20006,1
"fish, flatfish (flounder and sole species), raw","fish, flatfish (flounder and sole species), raw",15028,"fish, flatfish (flounder and sole species), raw",15028,1
"beef, rib, shortribs, separable lean only, choice, cooked, braised","beef, rib, shortribs, separable lean only, choice, cooked, braised",13150,"beef, rib, shortribs, separable lean only, choice, cooked, braised",13150,1
"soup, beef stroganoff, canned, chunky style, ready-to-serve","soup, beef stroganoff, canned, chunky style, ready-to-serve",6980,"soup, beef stroganoff, canned, chunky style, ready-to-serve",6980,1
"pears, asian, raw","pears, asian, raw",9340,"pears, asian, raw",9340,1
"butter, without salt","butter, without salt",1145,"butter, without salt",1145,1
"soup, stock, beef, home-prepared","soup, stock, beef, home-prepared",6170,"soup, stock, beef, home-prepared",6170,1
"soup, broccoli cheese, canned, condensed, commercial","soup, broccoli cheese, canned, condensed, commercial",6584,"soup, broccoli cheese, canned, condensed, commercial",6584,1
"parsnips, cooked, boiled, drained, without salt","parsnips, cooked, boiled, drained, without salt",11299,"parsnips, cooked, boiled, drained, without salt",11299,1
"fish, pollock, raw","fish, pollock, walleye, raw",15066,"fish, pollock, walleye, raw",15066,1
"fish, catfish, channel, farmed, raw","fish, catfish, channel, farmed, raw",15234,"fish, catfish, channel, farmed, raw",15234,1
"beverages, pepsico quaker, gatorade g2, low calorie","sports drink, gatorade g2, low calorie",14644,"sports drink, gatorade g2, low calorie",14644,1
"cookies, chocolate sandwich, with creme filling, regular","cookies, chocolate sandwich, with creme filling, regular",18166,"cookies, chocolate sandwich, with creme filling, regular",18166,1
"soup, pea, green, canned, prepared with equal volume water","soup, pea, green, canned, prepared with equal volume water",6449,"soup, pea, green, canned, prepared with equal volume water",6449,1
"candies, nestle, butterfinger bar","candies, nestle, butterfinger bar",19069,"candies, nestle, butterfinger bar",19069,1
"candies, mars snackfood us, snickers bar","candies, mars snackfood us, snickers bar",19155,"candies, mars snackfood us, snickers bar",19155,1
"puff pastry, frozen, ready-to-bake, baked","puff pastry, frozen, ready-to-bake, baked",18211,"puff pastry, frozen, ready-to-bake, baked",18211,1
"danish pastry, cinnamon, enriched","danish pastry, cinnamon, enriched",18244,"danish pastry, cinnamon, enriched",18244,1
"snacks, banana chips","snacks, banana chips",19400,"snacks, banana chips",19400,1
potato salad with egg,potato salad with egg,22971,potato salad with egg,22971,1
"crustaceans, crab, blue, cooked, moist heat","crustaceans, crab, blue, cooked, moist heat",15140,"crustaceans, crab, blue, cooked, moist heat",15140,1
"noodles, chinese, cellophane or long rice (mung beans), dehydrated","noodles, chinese, cellophane or long rice (mung beans), dehydrated",16082,"noodles, chinese, cellophane or long rice (mung beans), dehydrated",16082,1
"muffin, blueberry, commercially prepared, low-fat","muffin, blueberry, commercially prepared, low-fat",18940,"muffin, blueberry, commercially prepared, low-fat",18940,1
"fast foods, taco with beef, cheese and lettuce, hard shell","fast foods, taco with beef, cheese and lettuce, hard shell",21082,"fast foods, taco with beef, cheese and lettuce, hard shell",21082,1
"fast foods, english muffin, with egg, cheese, and canadian bacon","fast foods, english muffin, with egg, cheese, and canadian bacon",21021,"fast foods, english muffin, with egg, cheese, and canadian bacon",21021,1
"orange juice, frozen concentrate, unsweetened, undiluted","orange juice, frozen concentrate, unsweetened, undiluted",9214,"orange juice, frozen concentrate, unsweetened, undiluted",9214,1
"cheese, mozzarella, nonfat","cheese, mozzarella, nonfat",42304,"cheese, mozzarella, nonfat",42304,1
"rice bowl with chicken, frozen entree, prepared (includes fried, teriyaki, and sweet and sour varieties)","rice bowl with chicken, frozen entree, prepared (includes fried, teriyaki, and sweet and sour varieties)",22958,"rice bowl with chicken, frozen entree, prepared (includes fried, teriyaki, and sweet and sour varieties)",22958,1
"cookies, chocolate sandwich, with extra creme filling","cookies, chocolate sandwich, with extra creme filling",18168,"cookies, chocolate sandwich, with extra creme filling",18168,1
"cereals ready-to-eat, post, cocoa pebbles","cereals ready-to-eat, post, cocoa pebbles",8015,"cereals ready-to-eat, post, cocoa pebbles",8015,1
"toaster pastries, fruit, frosted (include apples, blueberry, cherry, strawberry)","toaster pastries, fruit, frosted (include apples, blueberry, cherry, strawberry)",18938,"toaster pastries, fruit, frosted (include apples, blueberry, cherry, strawberry)",18938,1
"vegetable juice cocktail, canned","vegetable juice cocktail, canned",11578,"vegetable juice cocktail, canned",11578,1
"doughnuts, cake-type, plain (includes unsugared, old-fashioned)","doughnuts, cake-type, plain (includes unsugared, old-fashioned)",18248,"doughnuts, cake-type, plain (includes unsugared, old-fashioned)",18248,1
"candies, mars snackfood us, skittles original bite size candies","candies, mars snackfood us, skittles original bite size candies",19370,"candies, mars snackfood us, skittles original bite size candies",19370,1
"bread, italian","bread, italian",18033,"bread, italian",18033,1
"egg, yolk, raw, fresh","egg, yolk, raw, fresh",1125,"egg, yolk, raw, fresh",1125,1
"soup, chicken noodle, reduced sodium, canned, ready-to-serve","soup, chicken noodle, reduced sodium, canned, ready-to-serve",27044,"soup, chicken noodle, reduced sodium, canned, ready-to-serve",27044,1
"fish, salmon, pink, canned, total can contents","fish, salmon, pink, canned, total can contents",15084,"fish, salmon, pink, canned, total can contents",15084,1
"fish, salmon, sockeye, canned, drained solids","fish, salmon, sockeye, canned, drained solids",15087,"fish, salmon, sockeye, canned, drained solids",15087,1
"pork, cured, ham, boneless, extra lean and regular, unheated","pork, cured, ham, boneless, extra lean and regular, unheated",10182,"pork, cured, ham, boneless, extra lean and regular, unheated",10182,1
"pork, cured, ham, center slice, country-style, separable lean only, raw","pork, cured, ham, center slice, country-style, separable lean only, raw",10141,"pork, cured, ham, center slice, country-style, separable lean only, raw",10141,1
"soup, beef and vegetables, canned, ready-to-serve","soup, beef and vegetables, canned, ready-to-serve",6749,"soup, beef and vegetables, canned, ready-to-serve",6749,1
"snacks, popcorn, air-popped","snacks, popcorn, air-popped",19034,"snacks, popcorn, air-popped",19034,1
"fish, salmon, chinook, smoked","fish, salmon, chinook, smoked",15077,"fish, salmon, chinook, smoked",15077,1
"salad dressing, mayonnaise, imitation, soybean","salad dressing, mayonnaise, imitation, soybean",4027,"salad dressing, mayonnaise, imitation, soybean",4027,1
"cereals ready-to-eat, kellogg, kellogg's special k red berries","cereals ready-to-eat, kellogg, kellogg's special k red berries",8383,"cereals ready-to-eat, kellogg, kellogg's special k red berries",8383,1
"mango nectar, canned","mango nectar, canned",9436,"mango nectar, canned",9436,1
"cereals ready-to-eat, general mills, wheat chex","cereals ready-to-eat, general mills, wheat chex",8082,"cereals ready-to-eat, general mills, wheat chex",8082,1
"milk, canned, evaporated, with added vitamin d and without added vitamin a","milk, canned, evaporated, with added vitamin d and without added vitamin a",1096,"milk, canned, evaporated, with added vitamin d and without added vitamin a",1096,1
"animal fat, bacon grease","animal fat, bacon grease",4609,"animal fat, bacon grease",4609,1
lard,lard,4002,lard,4002,1
"beef, retail cuts, separable fat, cooked","beef, retail cuts, separable fat, cooked",13020,"beef, retail cuts, separable fat, cooked",13020,1
"fat, turkey","fat, turkey",4575,"fat, turkey",4575,1
"pork, cured, salt pork, raw","pork, cured, salt pork, raw",10165,"pork, cured, salt pork, raw",10165,1
"olives, pickled, canned or bottled, green","olives, pickled, canned or bottled, green",9195,"olives, pickled, canned or bottled, green",9195,1
"candies, sugar-coated almonds","candies, sugar-coated almonds",19858,"candies, sugar-coated almonds",19858,1
"salad dressing, green goddess, regular","salad dressing, green goddess, regular",43017,"salad dressing, green goddess, regular",43017,1
"sausage, meatless","sausage, meatless",16107,"sausage, meatless",16107,1
"tomato products, canned, paste, without salt added (includes foods for usda's food distribution program)","tomato products, canned, paste, without salt added",11546,"tomato products, canned, paste, without salt added",11546,1
"apples, dried, sulfured, uncooked","apples, dried, sulfured, uncooked",9011,"apples, dried, sulfured, uncooked",9011,1
"fish, pompano, florida, raw","fish, pompano, florida, raw",15068,"fish, pompano, florida, raw",15068,1
"sauce, steak, tomato based","sauce, steak, tomato based",27048,"sauce, steak, tomato based",27048,1
"beverages, cranberry-apple juice drink, low calorie, with vitamin c added","cranberry-apple juice drink, low calorie, with vitamin c added",43404,"cranberry-apple juice drink, low calorie, with vitamin c added",43404,1
"pomegranate juice, bottled","pomegranate juice, bottled",9442,"pomegranate juice, bottled",9442,1
"chickpeas (garbanzo beans, bengal gram), mature seeds, raw","chickpeas (garbanzo beans, bengal gram), mature seeds, raw",16056,"chickpeas (garbanzo beans, bengal gram), mature seeds, raw",16056,1
"spices, coriander leaf, dried","spices, coriander leaf, dried",2012,"spices, coriander leaf, dried",2012,1
"spices, cumin seed","spices, cumin seed",2014,"spices, cumin seed",2014,1
"beef, chuck, arm pot roast, separable lean and fat, trimmed to 1/8"" fat, choice, cooked, braised","beef, chuck, arm pot roast, separable lean and fat, trimmed to 1/8"" fat, choice, cooked, braised",13812,"beef, chuck, arm pot roast, separable lean and fat, trimmed to 1/8"" fat, choice, cooked, braised",13812,1
"soup, tomato, canned, condensed","soup, tomato, canned, condensed",6159,"soup, tomato, canned, condensed",6159,1
"pork, fresh, loin, top loin (chops), boneless, separable lean only, raw","pork, fresh, loin, top loin (chops), boneless, separable lean only, raw",10066,"pork, fresh, loin, top loin (chops), boneless, separable lean only, raw",10066,1
"pork, fresh, loin, top loin (chops), boneless, separable lean only, with added solution, raw","pork, fresh, enhanced, loin, top loin (chops), boneless, separable lean only, raw",10948,"pork, fresh, enhanced, loin, top loin (chops), boneless, separable lean only, raw",10948,1
"soymilk, original and vanilla, light, with added calcium, vitamins a and d","soymilk, original and vanilla, light, with added calcium, vitamins a and d",16225,"soymilk, original and vanilla, light, with added calcium, vitamins a and d",16225,1
"cereals ready-to-eat, kashi go lean crunch!, honey almond flax","cereals ready-to-eat, kashi go lean crunch!, honey almond flax",8560,"cereals ready-to-eat, kashi go lean crunch!, honey almond flax",8560,1
"beans, baked, canned, with pork and sweet sauce","beans, baked, canned, with pork and sweet sauce",16010,"beans, baked, canned, with pork and sweet sauce",16010,1
"cheese, cream, fat free","cheese, cream, fat free",1186,"cheese, cream, fat free",1186,1
"cheese, cream, low fat","cheese, cream, low fat",43274,"cheese, cream, low fat",43274,1
"soup, chicken broth, less/reduced sodium, ready to serve","soup, chicken broth, canned, less/reduced sodium",6183,"soup, chicken broth, canned, less/reduced sodium",6183,1
"beverages, coffee, brewed, espresso, restaurant-prepared, decaffeinated","coffee, brewed, espresso, restaurant-prepared, decaffeinated",14202,"coffee, brewed, espresso, restaurant-prepared, decaffeinated",14202,1
"candies, mars snackfood us, m&m's peanut butter chocolate candies","candies, mars snackfood us, m&m's peanut butter chocolate candies",42148,"candies, mars snackfood us, m&m's peanut butter chocolate candies",42148,1
"beverages, carbonated, tonic water","carbonated beverage, tonic water",14155,"carbonated beverage, tonic water",14155,1
"soup, wonton, chinese restaurant","soup, wonton, chinese restaurant",27002,"soup, wonton, chinese restaurant",27002,1
"luncheon meat, pork with ham, minced, canned, includes spam (hormel)","luncheon meat, pork with ham, minced, canned, includes spam (hormel)",7908,"luncheon meat, pork with ham, minced, canned, includes spam (hormel)",7908,1
"cranberry sauce, canned, sweetened","cranberry sauce, canned, sweetened",9081,"cranberry sauce, canned, sweetened",9081,1
"cereals ready-to-eat, kellogg, kellogg's rice krispies","cereals ready-to-eat, kellogg, kellogg's rice krispies",8065,"cereals ready-to-eat, kellogg, kellogg's rice krispies",8065,1
"sauce, worcestershire","sauce, worcestershire",6971,"sauce, worcestershire",6971,1
"sauce, oyster, ready-to-serve","sauce, oyster, ready-to-serve",6176,"sauce, oyster, ready-to-serve",6176,1
"pineapple juice, canned or bottled, unsweetened, without added ascorbic acid","pineapple juice, canned, unsweetened, without added ascorbic acid",9273,"pineapple juice, canned, unsweetened, without added ascorbic acid",9273,1
"cereals ready-to-eat, post, honey bunches of oats, honey roasted","cereals ready-to-eat, post, honey bunches of oats, honey roasted",43570,"cereals ready-to-eat, post, honey bunches of oats, honey roasted",43570,1
chewing gum,chewing gum,19163,chewing gum,19163,1
"chewing gum, sugarless","chewing gum, sugarless",43060,"chewing gum, sugarless",43060,1
"soymilk (all flavors), nonfat, with added calcium, vitamins a and d","soymilk (all flavors), nonfat, with added calcium, vitamins a and d",16230,"soymilk (all flavors), nonfat, with added calcium, vitamins a and d",16230,1
"soup, stock, chicken, home-prepared","soup, stock, chicken, home-prepared",6172,"soup, stock, chicken, home-prepared",6172,1
"snacks, m&m mars, combos snacks cheddar cheese pretzel","snacks, m&m mars, combos snacks cheddar cheese pretzel",19049,"snacks, m&m mars, combos snacks cheddar cheese pretzel",19049,1
"soup, bean with pork, canned, condensed","soup, bean with pork, canned, condensed",6004,"soup, bean with pork, canned, condensed",6004,1
"beans, kidney, all types, mature seeds, cooked, boiled, without salt","beans, kidney, all types, mature seeds, cooked, boiled, without salt",16028,"beans, kidney, all types, mature seeds, cooked, boiled, without salt",16028,1
"snacks, corn-based, extruded, chips, plain","snacks, corn-based, extruded, chips, plain",19003,"snacks, corn-based, extruded, chips, plain",19003,1
"spices, oregano, dried","spices, oregano, dried",2027,"spices, oregano, dried",2027,1
"alcoholic beverage, rice (sake)","alcoholic beverage, rice (sake)",43479,"alcoholic beverage, rice (sake)",43479,1
"pork, cured, bacon, unprepared","pork, cured, bacon, raw",10123,"pork, cured, bacon, raw",10123,1
"candies, jellybeans","candies, jellybeans",19108,"candies, jellybeans",19108,1
"cereals ready-to-eat, quaker, cap'n crunch with crunchberries","cereals ready-to-eat, quaker, cap'n crunch with crunchberries",8011,"cereals ready-to-eat, quaker, cap'n crunch with crunchberries",8011,1
"beverages, coca-cola, powerade, lemon-lime flavored, ready-to-drink","sports drink, coca-cola, powerade, lemon-lime flavored, ready-to-drink",14461,"sports drink, coca-cola, powerade, lemon-lime flavored, ready-to-drink",14461,1
"okra, frozen, cooked, boiled, drained, without salt","okra, frozen, cooked, boiled, drained, without salt",11281,"okra, frozen, cooked, boiled, drained, without salt",11281,1
"cereals ready-to-eat, kellogg, special k, fruit & yogurt","cereals ready-to-eat, kellogg, special k, fruit & yogurt",8531,"cereals ready-to-eat, kellogg, special k, fruit & yogurt",8531,1
"soup, stock, fish, home-prepared","soup, stock, fish, home-prepared",6174,"soup, stock, fish, home-prepared",6174,1
"pork, fresh, shoulder, (boston butt), blade (steaks), separable lean only, raw","pork, fresh, shoulder, (boston butt), blade (steaks), separable lean only, raw",10084,"pork, fresh, shoulder, (boston butt), blade (steaks), separable lean only, raw",10084,1
"pork, fresh, shoulder, (boston butt), blade (steaks), separable lean only, with added solution, raw","pork, fresh, enhanced, shoulder, (boston butt), blade (steaks), separable lean only, raw",10946,"pork, fresh, enhanced, shoulder, (boston butt), blade (steaks), separable lean only, raw",10946,1
"pork, fresh, loin, whole, separable lean and fat, cooked, roasted","pork, fresh, loin, whole, separable lean and fat, cooked, roasted",10023,"pork, fresh, loin, whole, separable lean and fat, cooked, roasted",10023,1
"seaweed, wakame, raw","seaweed, wakame, raw",11669,"seaweed, wakame, raw",11669,1
"soymilk, chocolate, with added calcium, vitamins a and d","soymilk, chocolate, with added calcium, vitamins a and d",16168,"soymilk, chocolate, with added calcium, vitamins a and d",16168,1
"beverage, instant breakfast powder, chocolate, sugar-free, not reconstituted","beverage, instant breakfast powder, chocolate, sugar-free, not reconstituted",43260,"beverage, instant breakfast powder, chocolate, sugar-free, not reconstituted",43260,1
"cereals ready-to-eat, general mills, wheaties","cereals ready-to-eat, general mills, wheaties",8089,"cereals ready-to-eat, general mills, wheaties",8089,1
"tomato products, canned, puree, with salt added","tomato products, canned, puree, with salt added",11888,"tomato products, canned, puree, with salt added",11888,1
vegetarian meatloaf or patties,vegetarian meatloaf or patties,43137,vegetarian meatloaf or patties,43137,1
"spices, garlic powder","spices, garlic powder",2020,"spices, garlic powder",2020,1
"pie, banana cream, prepared from recipe","pie, banana cream, prepared from recipe",18304,"pie, banana cream, prepared from recipe",18304,1
"candies, hershey's skor toffee bar","candies, skor toffee bar",19136,"candies, skor toffee bar",19136,1
"cookies, shortbread, commercially prepared, plain","cookies, shortbread, commercially prepared, plain",18192,"cookies, shortbread, commercially prepared, plain",18192,1
"oil, canola","oil, canola",4582,"oil, canola",4582,1
"beverages, wine, non-alcoholic","wine, non-alcoholic",14553,"wine, non-alcoholic",14553,1
"plantains, yellow, raw","plantains, raw",9277,"plantains, raw",9277,1
"spices, turmeric, ground","spices, turmeric, ground",2043,"spices, turmeric, ground",2043,1
"snacks, pretzels, hard, plain, made with enriched flour, unsalted","snacks, pretzels, hard, plain, made with enriched flour, unsalted",19814,"snacks, pretzels, hard, plain, made with enriched flour, unsalted",19814,1
"bread, egg","bread, egg",18027,"bread, egg",18027,1
"cereals ready-to-eat, post, grape-nuts cereal","cereals ready-to-eat, post, grape-nuts cereal",8038,"cereals ready-to-eat, post, grape-nuts cereal",8038,1
"cereals ready-to-eat, post raisin bran cereal","cereals ready-to-eat, post raisin bran cereal",8061,"cereals ready-to-eat, post raisin bran cereal",8061,1
"cereals ready-to-eat, kellogg, kellogg's froot loops","cereals ready-to-eat, kellogg, kellogg's froot loops",8030,"cereals ready-to-eat, kellogg, kellogg's froot loops",8030,1
"frankfurter, turkey","frankfurter, turkey",7025,"frankfurter, turkey",7025,1
"sauce, tartar, ready-to-serve","sauce, tartar, ready-to-serve",27049,"sauce, tartar, ready-to-serve",27049,1
"soy sauce made from soy and wheat (shoyu), low sodium","soy sauce made from soy and wheat (shoyu), low sodium",16424,"soy sauce made from soy and wheat (shoyu), low sodium",16424,1
"snacks, fruit leather, rolls","snacks, fruit leather, rolls",19014,"snacks, fruit leather, rolls",19014,1
"snacks, fruit leather, pieces","snacks, fruit leather, pieces",19013,"snacks, fruit leather, pieces",19013,1
"cookies, peanut butter sandwich, regular","cookies, peanut butter sandwich, regular",18190,"cookies, peanut butter sandwich, regular",18190,1
"soup, chicken mushroom, canned, condensed","soup, chicken mushroom, canned, condensed",6149,"soup, chicken mushroom, canned, condensed",6149,1
"salad dressing, caesar, low calorie","salad dressing, caesar, low calorie",43021,"salad dressing, caesar, low calorie",43021,1
"cranberry juice, unsweetened","cranberry juice, unsweetened",43382,"cranberry juice, unsweetened",43382,1
"oil, soybean, salad or cooking","oil, soybean, salad or cooking",4044,"oil, soybean, salad or cooking",4044,1
"candies, mars snackfood us, milky way bar","candies, mars snackfood us, milky way bar",19135,"candies, mars snackfood us, milky way bar",19135,1
"restaurant, family style, fried mozzarella sticks","restaurant, family style, fried mozzarella sticks",36012,"restaurant, family style, fried mozzarella sticks",36012,1
"orange juice, raw (includes foods for usda's food distribution program)","orange juice, raw",9206,"orange juice, raw",9206,1
"chicken pot pie, frozen entree, prepared","chicken pot pie, frozen entree, prepared",22906,"chicken pot pie, frozen entree, prepared",22906,1
"hot pockets, meatballs & mozzarella stuffed sandwich, frozen","hot pockets, meatballs & mozzarella stuffed sandwich, frozen",22961,"hot pockets, meatballs & mozzarella stuffed sandwich, frozen",22961,1
"cheese, mexican, blend, reduced fat","cheese, mexican, blend, reduced fat",1209,"cheese, mexican, blend, reduced fat",1209,1
"fish, halibut, atlantic and pacific, raw","fish, halibut, atlantic and pacific, raw",15036,"fish, halibut, atlantic and pacific, raw",15036,1
"focaccia, italian flatbread, plain","focaccia, italian flatbread, plain",18973,"focaccia, italian flatbread, plain",18973,1
"mollusks, oyster, eastern, wild, raw","mollusks, oyster, eastern, wild, raw",15167,"mollusks, oyster, eastern, wild, raw",15167,1
"soup, beef noodle, canned, condensed","soup, beef noodle, canned, condensed",6009,"soup, beef noodle, canned, condensed",6009,1
"candies, hershey, reesesticks crispy wafers, peanut butter, milk chocolate","candies, hershey, reesesticks crispy wafers, peanut butter, milk chocolate",19249,"candies, hershey, reesesticks crispy wafers, peanut butter, milk chocolate",19249,1
"salad dressing, blue or roquefort cheese, low calorie","salad dressing, blue or roquefort cheese, low calorie",43020,"salad dressing, blue or roquefort cheese, low calorie",43020,1
"syrups, corn, light","syrups, corn, light",19350,"syrups, corn, light",19350,1
"pork, cured, ham and water product, whole, boneless, separable lean only, heated, roasted","pork, cured, ham and water product, whole, boneless, separable lean only, heated, roasted",10871,"pork, cured, ham and water product, whole, boneless, separable lean only, heated, roasted",10871,1
"pork, cured, ham -- water added, whole, boneless, separable lean only, heated, roasted","pork, cured, ham -- water added, whole, boneless, separable lean only, heated, roasted",10879,"pork, cured, ham -- water added, whole, boneless, separable lean only, heated, roasted",10879,1
"pork, cured, ham with natural juices, whole, boneless, separable lean only, heated, roasted","pork, cured, ham with natural juices, whole, boneless, separable lean only, heated, roasted",10883,"pork, cured, ham with natural juices, whole, boneless, separable lean only, heated, roasted",10883,1
tofu yogurt,tofu yogurt,43476,tofu yogurt,43476,1
"cheese product, pasteurized process, american, reduced fat, fortified with vitamin d","cheese product, pasteurized process, american, reduced fat, fortified with vitamin d",1215,"cheese product, pasteurized process, american, reduced fat, fortified with vitamin d",1215,1
"rolls, hamburger or hotdog, mixed-grain","rolls, hamburger or hotdog, mixed-grain",18351,"rolls, hamburger or hotdog, mixed-grain",18351,1
"frankfurter, meat and poultry, low fat","frankfurter, meat and poultry, low fat",42280,"frankfurter, meat and poultry, low fat",42280,1
"pork, fresh, loin, center rib (chops), bone-in, separable lean only, cooked, braised","pork, fresh, loin, center rib (chops), bone-in, separable lean only, cooked, braised",10049,"pork, fresh, loin, center rib (chops), bone-in, separable lean only, cooked, braised",10049,1
"candies, milk chocolate coated raisins","candies, milk chocolate coated raisins",19127,"candies, milk chocolate coated raisins",19127,1
"egg rolls, pork, refrigerated, heated","egg rolls, pork, refrigerated, heated",22953,"egg rolls, pork, refrigerated, heated",22953,1
"candies, fudge, chocolate, prepared-from-recipe","candies, fudge, chocolate, prepared-from-recipe",19100,"candies, fudge, chocolate, prepared-from-recipe",19100,1
"snacks, nutri-grain fruit and nut bar","snacks, nutri-grain fruit and nut bar",25048,"snacks, nutri-grain fruit and nut bar",25048,1
"brussels sprouts, frozen, cooked, boiled, drained, without salt","brussels sprouts, frozen, cooked, boiled, drained, without salt",11101,"brussels sprouts, frozen, cooked, boiled, drained, without salt",11101,1
rice and wheat cereal bar,rice and wheat cereal bar,8546,rice and wheat cereal bar,8546,1
"ravioli, cheese with tomato sauce, frozen, not prepared, includes regular and light entrees","ravioli, cheese with tomato sauce, frozen, not prepared, includes regular and light entrees",22976,"ravioli, cheese with tomato sauce, frozen, not prepared, includes regular and light entrees",22976,1
"candies, mars snackfood us, m&m's peanut chocolate candies","candies, mars snackfood us, m&m's peanut chocolate candies",19140,"candies, mars snackfood us, m&m's peanut chocolate candies",19140,1
